company_name,Predicted_Bankruptcy_Status
C_5121,alive
C_5121,alive
C_5121,alive
C_5121,alive
C_5122,failed
C_5122,alive
C_5122,alive
C_5122,alive
C_5122,alive
C_5122,alive
C_5122,alive
C_5122,alive
C_5122,alive
C_5122,alive
C_5127,alive
C_5127,alive
C_5127,alive
C_5127,alive
C_5127,alive
C_5133,alive
C_5133,alive
C_5133,alive
C_5133,alive
C_5133,failed
C_5133,alive
C_5133,alive
C_5133,failed
C_5133,failed
C_5133,alive
C_5133,alive
C_5133,alive
C_5140,alive
C_5140,alive
C_5140,alive
C_5140,alive
C_5140,alive
C_5140,alive
C_5140,alive
C_5140,alive
C_5140,alive
C_5140,alive
C_5140,alive
C_5140,alive
C_5140,alive
C_5140,alive
C_5140,alive
C_5140,alive
C_5141,alive
C_5141,alive
C_5141,alive
C_5141,alive
C_5141,alive
C_5141,alive
C_5141,alive
C_5141,alive
C_5141,alive
C_5143,alive
C_5143,alive
C_5143,alive
C_5154,alive
C_5166,alive
C_5166,alive
C_5166,alive
C_5171,alive
C_5171,alive
C_5171,alive
C_5171,alive
C_5171,alive
C_5171,alive
C_5171,alive
C_5171,alive
C_5171,alive
C_5171,alive
C_5171,alive
C_5171,alive
C_5171,alive
C_5171,alive
C_5171,alive
C_5171,alive
C_5171,alive
C_5171,alive
C_5171,alive
C_5171,alive
C_5184,alive
C_5184,alive
C_5184,alive
C_5184,alive
C_5184,alive
C_5184,alive
C_5184,alive
C_5184,alive
C_5184,alive
C_5184,alive
C_5184,alive
C_5184,alive
C_5184,alive
C_5184,alive
C_5184,alive
C_5184,alive
C_5184,alive
C_5184,alive
C_5184,alive
C_5187,alive
C_5187,alive
C_5187,alive
C_5187,alive
C_5187,alive
C_5187,alive
C_5187,alive
C_5187,alive
C_5201,alive
C_5204,alive
C_5204,alive
C_5205,alive
C_5205,alive
C_5205,alive
C_5205,alive
C_5205,alive
C_5205,alive
C_5205,alive
C_5206,alive
C_5206,alive
C_5206,alive
C_5206,alive
C_5206,alive
C_5206,alive
C_5206,alive
C_5220,alive
C_5220,alive
C_5220,alive
C_5220,alive
C_5220,alive
C_5220,alive
C_5220,alive
C_5220,alive
C_5220,alive
C_5220,alive
C_5220,alive
C_5220,alive
C_5220,alive
C_5220,alive
C_5220,alive
C_5220,alive
C_5220,alive
C_5220,alive
C_5220,alive
C_5220,alive
C_5240,alive
C_5240,alive
C_5240,alive
C_5240,alive
C_5240,alive
C_5240,alive
C_5240,alive
C_5240,alive
C_5240,alive
C_5240,alive
C_5240,alive
C_5240,alive
C_5248,alive
C_5248,alive
C_5248,alive
C_5248,alive
C_5248,alive
C_5248,alive
C_5248,alive
C_5248,alive
C_5248,alive
C_5248,alive
C_5248,alive
C_5248,alive
C_5248,alive
C_5252,alive
C_5255,alive
C_5255,failed
C_5262,alive
C_5262,alive
C_5262,alive
C_5262,alive
C_5262,alive
C_5262,alive
C_5262,alive
C_5262,alive
C_5262,alive
C_5262,alive
C_5262,alive
C_5262,alive
C_5262,alive
C_5262,alive
C_5262,alive
C_5262,alive
C_5262,alive
C_5262,alive
C_5262,alive
C_5262,alive
C_5265,alive
C_5265,alive
C_5265,alive
C_5265,alive
C_5265,failed
C_5265,alive
C_5265,failed
C_5265,alive
C_5265,alive
C_5265,alive
C_5265,alive
C_5265,alive
C_5265,failed
C_5265,alive
C_5265,alive
C_5265,alive
C_5265,alive
C_5265,alive
C_5265,alive
C_5266,alive
C_5266,alive
C_5269,alive
C_5271,alive
C_5272,alive
C_5272,alive
C_5272,alive
C_5272,alive
C_5272,alive
C_5272,alive
C_5272,alive
C_5272,alive
C_5272,alive
C_5272,alive
C_5272,alive
C_5272,alive
C_5272,alive
C_5272,alive
C_5291,alive
C_5291,alive
C_5291,alive
C_5291,alive
C_5291,alive
C_5291,alive
C_5291,alive
C_5291,alive
C_5291,alive
C_5291,alive
C_5292,alive
C_5295,alive
C_5295,alive
C_5304,alive
C_5304,failed
C_5304,alive
C_5304,failed
C_5304,alive
C_5304,alive
C_5304,alive
C_5304,failed
C_5304,alive
C_5304,alive
C_5304,alive
C_5304,alive
C_5304,alive
C_5304,alive
C_5304,alive
C_5304,alive
C_5304,alive
C_5304,alive
C_5304,alive
C_5304,alive
C_5307,alive
C_5307,alive
C_5307,alive
C_5307,alive
C_5307,failed
C_5307,failed
C_5308,alive
C_5308,alive
C_5308,alive
C_5308,alive
C_5308,alive
C_5308,alive
C_5308,alive
C_5308,alive
C_5308,alive
C_5308,alive
C_5308,alive
C_5308,alive
C_5308,alive
C_5308,alive
C_5308,alive
C_5308,alive
C_5308,alive
C_5308,alive
C_5308,alive
C_5308,alive
C_5309,alive
C_5309,alive
C_5309,alive
C_5309,alive
C_5309,alive
C_5324,alive
C_5327,alive
C_5327,alive
C_5327,alive
C_5327,alive
C_5327,alive
C_5327,alive
C_5327,alive
C_5327,alive
C_5327,alive
C_5327,alive
C_5327,alive
C_5327,alive
C_5327,alive
C_5330,alive
C_5330,alive
C_5330,alive
C_5330,alive
C_5330,alive
C_5330,alive
C_5330,alive
C_5330,alive
C_5331,alive
C_5331,alive
C_5332,alive
C_5332,alive
C_5335,alive
C_5335,alive
C_5335,alive
C_5335,alive
C_5335,alive
C_5335,alive
C_5335,alive
C_5335,alive
C_5335,alive
C_5335,alive
C_5335,alive
C_5335,alive
C_5335,alive
C_5335,alive
C_5335,alive
C_5335,alive
C_5335,alive
C_5335,alive
C_5335,alive
C_5335,alive
C_5336,alive
C_5336,alive
C_5336,alive
C_5336,alive
C_5336,alive
C_5336,alive
C_5336,alive
C_5336,alive
C_5339,alive
C_5339,alive
C_5339,alive
C_5339,alive
C_5339,alive
C_5339,alive
C_5339,alive
C_5339,alive
C_5339,alive
C_5339,alive
C_5339,alive
C_5339,alive
C_5339,alive
C_5339,alive
C_5339,alive
C_5339,alive
C_5339,alive
C_5339,alive
C_5339,alive
C_5339,alive
C_5340,alive
C_5340,alive
C_5340,alive
C_5340,alive
C_5340,alive
C_5340,alive
C_5340,alive
C_5340,alive
C_5340,alive
C_5340,alive
C_5340,alive
C_5340,alive
C_5340,alive
C_5340,alive
C_5340,alive
C_5363,alive
C_5363,alive
C_5372,alive
C_5372,failed
C_5372,failed
C_5372,alive
C_5372,alive
C_5372,alive
C_5372,alive
C_5372,alive
C_5372,alive
C_5372,alive
C_5372,alive
C_5372,alive
C_5380,alive
C_5380,alive
C_5380,alive
C_5380,alive
C_5380,alive
C_5382,alive
C_5382,alive
C_5382,failed
C_5382,failed
C_5385,alive
C_5385,alive
C_5385,alive
C_5385,alive
C_5385,alive
C_5385,alive
C_5385,alive
C_5385,alive
C_5385,alive
C_5385,alive
C_5385,alive
C_5385,alive
C_5385,alive
C_5386,alive
C_5386,alive
C_5386,alive
C_5392,alive
C_5392,alive
C_5392,alive
C_5392,alive
C_5392,alive
C_5392,alive
C_5392,alive
C_5392,alive
C_5392,alive
C_5392,alive
C_5392,alive
C_5392,alive
C_5392,alive
C_5392,alive
C_5392,alive
C_5392,alive
C_5392,alive
C_5392,alive
C_5392,alive
C_5392,alive
C_5401,alive
C_5401,alive
C_5401,alive
C_5401,alive
C_5401,alive
C_5401,alive
C_5401,alive
C_5401,alive
C_5401,alive
C_5401,alive
C_5401,alive
C_5402,alive
C_5402,failed
C_5402,failed
C_5402,alive
C_5402,alive
C_5402,alive
C_5402,alive
C_5405,alive
C_5405,alive
C_5405,alive
C_5405,alive
C_5405,alive
C_5405,alive
C_5405,alive
C_5405,alive
C_5405,alive
C_5405,alive
C_5405,alive
C_5405,alive
C_5405,alive
C_5405,alive
C_5405,alive
C_5407,alive
C_5407,alive
C_5410,alive
C_5410,alive
C_5410,alive
C_5410,alive
C_5410,alive
C_5410,alive
C_5410,alive
C_5410,alive
C_5410,alive
C_5410,alive
C_5410,alive
C_5410,alive
C_5410,alive
C_5414,alive
C_5414,alive
C_5414,alive
C_5414,alive
C_5414,alive
C_5414,alive
C_5414,failed
C_5414,alive
C_5414,failed
C_5414,failed
C_5414,failed
C_5414,alive
C_5414,alive
C_5417,alive
C_5428,alive
C_5433,alive
C_5445,alive
C_5445,alive
C_5445,alive
C_5445,failed
C_5446,alive
C_5446,alive
C_5446,alive
C_5446,alive
C_5446,alive
C_5446,alive
C_5446,alive
C_5446,alive
C_5446,alive
C_5446,alive
C_5446,alive
C_5446,alive
C_5446,alive
C_5446,alive
C_5446,alive
C_5446,alive
C_5446,alive
C_5446,alive
C_5446,alive
C_5446,alive
C_5447,alive
C_5447,alive
C_5447,failed
C_5447,alive
C_5447,alive
C_5447,alive
C_5447,alive
C_5447,alive
C_5447,failed
C_5447,failed
C_5447,alive
C_5447,alive
C_5447,alive
C_5447,alive
C_5448,alive
C_5450,alive
C_5450,alive
C_5450,alive
C_5450,alive
C_5450,alive
C_5450,alive
C_5450,alive
C_5450,alive
C_5455,alive
C_5455,failed
C_5455,alive
C_5455,alive
C_5460,alive
C_5460,alive
C_5460,alive
C_5460,alive
C_5460,alive
C_5460,alive
C_5460,alive
C_5460,alive
C_5460,alive
C_5460,alive
C_5460,alive
C_5460,alive
C_5460,alive
C_5460,alive
C_5460,alive
C_5460,alive
C_5460,alive
C_5465,failed
C_5465,failed
C_5465,alive
C_5465,alive
C_5465,alive
C_5465,failed
C_5465,alive
C_5465,alive
C_5465,alive
C_5465,alive
C_5465,alive
C_5465,alive
C_5465,alive
C_5469,alive
C_5469,alive
C_5469,alive
C_5469,alive
C_5469,alive
C_5469,failed
C_5469,alive
C_5469,alive
C_5469,alive
C_5469,alive
C_5469,alive
C_5469,alive
C_5474,alive
C_5474,alive
C_5474,alive
C_5474,alive
C_5474,alive
C_5474,alive
C_5474,alive
C_5474,alive
C_5474,alive
C_5474,alive
C_5474,alive
C_5474,alive
C_5474,alive
C_5478,alive
C_5485,failed
C_5485,alive
C_5489,alive
C_5489,alive
C_5489,failed
C_5489,alive
C_5489,alive
C_5492,alive
C_5492,alive
C_5492,alive
C_5492,alive
C_5492,alive
C_5492,alive
C_5492,alive
C_5492,failed
C_5492,alive
C_5492,alive
C_5492,alive
C_5492,alive
C_5492,alive
C_5492,alive
C_5492,alive
C_5492,alive
C_5492,alive
C_5497,alive
C_5497,alive
C_5497,alive
C_5497,alive
C_5497,failed
C_5497,alive
C_5497,alive
C_5497,alive
C_5497,alive
C_5497,alive
C_5502,alive
C_5502,alive
C_5502,alive
C_5502,alive
C_5502,alive
C_5502,alive
C_5502,alive
C_5502,alive
C_5502,alive
C_5502,alive
C_5502,alive
C_5502,alive
C_5502,alive
C_5502,alive
C_5502,alive
C_5502,alive
C_5502,alive
C_5502,alive
C_5502,alive
C_5510,alive
C_5510,alive
C_5510,alive
C_5510,alive
C_5510,alive
C_5510,alive
C_5510,alive
C_5510,alive
C_5510,alive
C_5511,alive
C_5511,alive
C_5516,alive
C_5526,failed
C_5526,alive
C_5526,alive
C_5526,alive
C_5526,alive
C_5526,failed
C_5526,alive
C_5526,alive
C_5526,alive
C_5526,alive
C_5526,alive
C_5526,alive
C_5526,alive
C_5526,alive
C_5526,alive
C_5526,alive
C_5538,alive
C_5538,alive
C_5545,alive
C_5545,alive
C_5545,alive
C_5545,alive
C_5545,alive
C_5545,alive
C_5545,alive
C_5545,alive
C_5545,alive
C_5545,alive
C_5545,alive
C_5545,alive
C_5545,alive
C_5545,alive
C_5545,alive
C_5545,alive
C_5545,alive
C_5545,alive
C_5545,alive
C_5545,alive
C_5546,alive
C_5546,alive
C_5546,alive
C_5546,alive
C_5546,alive
C_5546,alive
C_5546,alive
C_5546,alive
C_5546,alive
C_5546,alive
C_5546,alive
C_5546,alive
C_5547,alive
C_5547,alive
C_5547,alive
C_5547,alive
C_5547,alive
C_5547,alive
C_5547,alive
C_5547,alive
C_5547,alive
C_5547,alive
C_5547,alive
C_5547,alive
C_5547,alive
C_5547,alive
C_5548,alive
C_5555,alive
C_5555,alive
C_5555,alive
C_5555,alive
C_5557,alive
C_5557,failed
C_5557,failed
C_5557,failed
C_5557,alive
C_5557,alive
C_5557,alive
C_5562,alive
C_5562,alive
C_5562,alive
C_5562,alive
C_5562,alive
C_5562,alive
C_5562,alive
C_5562,alive
C_5562,alive
C_5562,alive
C_5562,alive
C_5562,alive
C_5562,alive
C_5562,alive
C_5562,alive
C_5562,alive
C_5562,alive
C_5562,alive
C_5562,alive
C_5562,alive
C_5563,alive
C_5563,alive
C_5563,alive
C_5563,alive
C_5563,alive
C_5563,alive
C_5563,alive
C_5563,alive
C_5563,alive
C_5563,alive
C_5563,alive
C_5563,alive
C_5563,alive
C_5563,alive
C_5563,alive
C_5563,alive
C_5563,alive
C_5563,alive
C_5563,alive
C_5563,alive
C_5564,alive
C_5574,alive
C_5574,alive
C_5574,alive
C_5574,alive
C_5574,alive
C_5574,alive
C_5574,alive
C_5574,alive
C_5574,alive
C_5574,alive
C_5574,alive
C_5574,alive
C_5575,alive
C_5578,alive
C_5578,alive
C_5578,alive
C_5578,alive
C_5578,alive
C_5578,alive
C_5578,alive
C_5578,alive
C_5578,alive
C_5582,alive
C_5582,alive
C_5582,alive
C_5582,alive
C_5582,alive
C_5582,alive
C_5582,alive
C_5582,alive
C_5582,alive
C_5584,alive
C_5584,alive
C_5600,alive
C_5600,alive
C_5600,alive
C_5600,alive
C_5600,alive
C_5600,alive
C_5600,alive
C_5600,alive
C_5600,alive
C_5603,alive
C_5603,alive
C_5607,alive
C_5607,alive
C_5607,alive
C_5607,alive
C_5607,alive
C_5607,alive
C_5607,alive
C_5607,alive
C_5607,alive
C_5607,alive
C_5607,alive
C_5607,alive
C_5607,alive
C_5607,alive
C_5608,alive
C_5608,alive
C_5608,alive
C_5608,alive
C_5608,alive
C_5608,failed
C_5608,alive
C_5608,failed
C_5608,alive
C_5608,alive
C_5608,alive
C_5608,alive
C_5608,alive
C_5608,alive
C_5608,alive
C_5608,alive
C_5608,alive
C_5608,alive
C_5608,alive
C_5608,alive
C_5610,alive
C_5610,alive
C_5610,alive
C_5610,alive
C_5610,alive
C_5610,alive
C_5610,alive
C_5610,alive
C_5610,alive
C_5610,alive
C_5610,alive
C_5610,alive
C_5610,alive
C_5610,alive
C_5610,alive
C_5610,alive
C_5610,alive
C_5610,alive
C_5610,alive
C_5610,alive
C_5619,alive
C_5619,alive
C_5619,alive
C_5619,alive
C_5619,alive
C_5619,alive
C_5619,alive
C_5619,alive
C_5619,alive
C_5619,alive
C_5619,alive
C_5619,alive
C_5620,failed
C_5623,alive
C_5623,alive
C_5625,alive
C_5625,alive
C_5625,alive
C_5625,alive
C_5625,alive
C_5626,alive
C_5626,alive
C_5626,alive
C_5626,alive
C_5626,alive
C_5626,alive
C_5626,alive
C_5626,alive
C_5626,alive
C_5626,alive
C_5626,alive
C_5626,alive
C_5626,alive
C_5626,alive
C_5626,alive
C_5626,alive
C_5626,alive
C_5626,alive
C_5626,alive
C_5628,alive
C_5628,alive
C_5634,alive
C_5634,alive
C_5634,alive
C_5634,alive
C_5634,alive
C_5634,alive
C_5641,alive
C_5641,alive
C_5641,alive
C_5641,alive
C_5641,alive
C_5641,alive
C_5641,alive
C_5641,alive
C_5641,alive
C_5642,alive
C_5642,alive
C_5647,alive
C_5647,alive
C_5647,alive
C_5647,alive
C_5647,alive
C_5647,alive
C_5647,failed
C_5647,failed
C_5647,alive
C_5647,alive
C_5651,alive
C_5651,alive
C_5651,alive
C_5651,alive
C_5651,alive
C_5651,alive
C_5651,alive
C_5651,alive
C_5651,alive
C_5651,alive
C_5651,alive
C_5651,alive
C_5651,alive
C_5651,alive
C_5651,alive
C_5651,alive
C_5651,alive
C_5651,alive
C_5651,alive
C_5655,alive
C_5655,alive
C_5655,alive
C_5655,alive
C_5655,alive
C_5655,alive
C_5655,alive
C_5661,alive
C_5661,alive
C_5661,alive
C_5661,alive
C_5661,alive
C_5661,alive
C_5661,alive
C_5661,alive
C_5661,alive
C_5661,alive
C_5661,alive
C_5661,alive
C_5661,alive
C_5661,alive
C_5661,alive
C_5661,alive
C_5661,alive
C_5661,alive
C_5661,alive
C_5666,alive
C_5666,alive
C_5669,alive
C_5669,alive
C_5669,alive
C_5669,alive
C_5672,alive
C_5672,alive
C_5673,failed
C_5673,alive
C_5673,alive
C_5673,alive
C_5673,alive
C_5673,alive
C_5673,alive
C_5673,alive
C_5673,alive
C_5673,alive
C_5673,alive
C_5673,alive
C_5678,alive
C_5678,alive
C_5678,alive
C_5679,alive
C_5679,alive
C_5679,alive
C_5679,alive
C_5679,alive
C_5679,alive
C_5679,alive
C_5689,alive
C_5689,alive
C_5689,alive
C_5689,alive
C_5689,alive
C_5689,alive
C_5689,alive
C_5689,alive
C_5689,alive
C_5689,alive
C_5689,alive
C_5689,alive
C_5689,alive
C_5689,alive
C_5689,alive
C_5689,alive
C_5689,alive
C_5689,alive
C_5689,alive
C_5692,alive
C_5705,alive
C_5707,alive
C_5707,alive
C_5707,failed
C_5707,alive
C_5707,alive
C_5707,failed
C_5707,alive
C_5707,alive
C_5707,failed
C_5710,alive
C_5712,alive
C_5712,alive
C_5712,alive
C_5712,alive
C_5712,failed
C_5712,alive
C_5712,alive
C_5712,alive
C_5712,failed
C_5714,alive
C_5714,alive
C_5714,alive
C_5714,alive
C_5714,alive
C_5714,alive
C_5714,alive
C_5714,alive
C_5714,alive
C_5714,alive
C_5714,failed
C_5728,alive
C_5728,alive
C_5728,alive
C_5728,alive
C_5728,alive
C_5729,alive
C_5733,alive
C_5740,alive
C_5740,alive
C_5740,alive
C_5740,alive
C_5742,alive
C_5742,alive
C_5742,alive
C_5742,alive
C_5742,alive
C_5742,alive
C_5742,alive
C_5742,alive
C_5742,alive
C_5742,alive
C_5742,alive
C_5742,alive
C_5742,alive
C_5742,alive
C_5742,alive
C_5742,alive
C_5745,alive
C_5745,failed
C_5745,alive
C_5745,alive
C_5747,alive
C_5747,alive
C_5747,alive
C_5747,alive
C_5747,alive
C_5747,failed
C_5747,alive
C_5749,alive
C_5749,alive
C_5749,alive
C_5749,alive
C_5749,alive
C_5749,alive
C_5749,alive
C_5749,alive
C_5749,alive
C_5749,alive
C_5762,alive
C_5762,alive
C_5762,alive
C_5762,alive
C_5762,alive
C_5762,alive
C_5762,alive
C_5762,alive
C_5765,alive
C_5780,alive
C_5780,alive
C_5780,alive
C_5780,alive
C_5780,alive
C_5780,alive
C_5780,alive
C_5780,alive
C_5784,alive
C_5784,alive
C_5787,alive
C_5787,alive
C_5787,alive
C_5787,alive
C_5787,alive
C_5788,alive
C_5788,alive
C_5788,alive
C_5788,alive
C_5788,failed
C_5788,failed
C_5788,alive
C_5788,alive
C_5788,alive
C_5788,alive
C_5788,alive
C_5788,alive
C_5788,alive
C_5789,alive
C_5791,alive
C_5791,alive
C_5791,alive
C_5791,failed
C_5791,alive
C_5791,alive
C_5793,alive
C_5793,alive
C_5793,alive
C_5793,alive
C_5793,alive
C_5795,alive
C_5795,alive
C_5806,failed
C_5806,alive
C_5806,alive
C_5806,alive
C_5806,alive
C_5806,alive
C_5806,alive
C_5806,alive
C_5806,alive
C_5806,alive
C_5806,alive
C_5813,alive
C_5813,alive
C_5813,alive
C_5813,alive
C_5813,alive
C_5813,failed
C_5813,alive
C_5813,alive
C_5813,alive
C_5829,alive
C_5829,alive
C_5829,alive
C_5829,alive
C_5829,alive
C_5829,alive
C_5829,failed
C_5829,alive
C_5830,alive
C_5830,alive
C_5830,alive
C_5830,alive
C_5830,alive
C_5830,alive
C_5830,alive
C_5830,alive
C_5830,alive
C_5830,alive
C_5830,alive
C_5830,alive
C_5830,alive
C_5830,alive
C_5830,alive
C_5830,alive
C_5830,alive
C_5830,alive
C_5830,alive
C_5830,alive
C_5837,alive
C_5837,alive
C_5837,alive
C_5837,alive
C_5837,alive
C_5837,alive
C_5837,alive
C_5845,alive
C_5845,alive
C_5845,alive
C_5845,alive
C_5845,alive
C_5845,alive
C_5845,alive
C_5845,alive
C_5845,alive
C_5845,alive
C_5845,alive
C_5845,alive
C_5845,alive
C_5847,alive
C_5847,alive
C_5847,alive
C_5847,alive
C_5847,alive
C_5847,alive
C_5847,failed
C_5847,alive
C_5847,alive
C_5847,alive
C_5847,alive
C_5847,alive
C_5847,alive
C_5848,alive
C_5848,alive
C_5848,alive
C_5858,alive
C_5858,failed
C_5858,alive
C_5858,alive
C_5858,alive
C_5868,alive
C_5868,alive
C_5868,alive
C_5868,alive
C_5868,alive
C_5868,failed
C_5868,alive
C_5868,alive
C_5868,alive
C_5868,alive
C_5869,alive
C_5869,alive
C_5869,failed
C_5869,alive
C_5869,alive
C_5869,alive
C_5869,alive
C_5872,alive
C_5879,alive
C_5879,alive
C_5879,alive
C_5879,alive
C_5879,alive
C_5889,alive
C_5889,alive
C_5889,alive
C_5898,alive
C_5898,alive
C_5898,alive
C_5898,alive
C_5898,alive
C_5898,alive
C_5898,alive
C_5898,alive
C_5898,alive
C_5898,alive
C_5898,alive
C_5898,alive
C_5898,alive
C_5898,alive
C_5898,alive
C_5898,alive
C_5898,alive
C_5898,alive
C_5898,alive
C_5898,alive
C_5901,alive
C_5901,alive
C_5901,alive
C_5905,alive
C_5905,alive
C_5905,alive
C_5905,alive
C_5910,alive
C_5910,alive
C_5910,alive
C_5910,alive
C_5918,failed
C_5918,alive
C_5918,alive
C_5922,alive
C_5922,alive
C_5922,alive
C_5922,alive
C_5922,alive
C_5922,alive
C_5922,alive
C_5922,alive
C_5928,alive
C_5928,alive
C_5929,alive
C_5929,alive
C_5929,alive
C_5929,alive
C_5929,alive
C_5929,alive
C_5929,alive
C_5929,alive
C_5929,alive
C_5934,alive
C_5934,alive
C_5934,alive
C_5934,alive
C_5934,alive
C_5934,alive
C_5934,alive
C_5934,alive
C_5936,alive
C_5936,failed
C_5936,alive
C_5936,alive
C_5936,alive
C_5936,alive
C_5936,failed
C_5936,alive
C_5938,alive
C_5938,alive
C_5938,alive
C_5938,failed
C_5938,alive
C_5938,alive
C_5938,alive
C_5938,alive
C_5938,failed
C_5938,alive
C_5938,alive
C_5938,alive
C_5938,alive
C_5938,alive
C_5938,alive
C_5939,alive
C_5939,alive
C_5942,alive
C_5942,alive
C_5942,alive
C_5942,alive
C_5942,alive
C_5942,alive
C_5942,alive
C_5942,alive
C_5942,alive
C_5942,alive
C_5945,alive
C_5945,alive
C_5945,alive
C_5945,alive
C_5945,alive
C_5945,alive
C_5945,alive
C_5945,alive
C_5945,alive
C_5945,alive
C_5945,alive
C_5945,alive
C_5945,alive
C_5945,alive
C_5945,alive
C_5945,alive
C_5947,alive
C_5947,alive
C_5947,alive
C_5947,alive
C_5947,alive
C_5947,alive
C_5947,alive
C_5947,alive
C_5952,alive
C_5952,alive
C_5952,alive
C_5955,alive
C_5955,alive
C_5955,alive
C_5955,alive
C_5955,alive
C_5955,alive
C_5958,failed
C_5958,alive
C_5958,alive
C_5958,alive
C_5958,alive
C_5958,alive
C_5958,alive
C_5958,alive
C_5958,alive
C_5958,alive
C_5970,alive
C_5970,alive
C_5970,alive
C_5970,alive
C_5970,alive
C_5970,alive
C_5970,alive
C_5970,alive
C_5970,alive
C_5970,alive
C_5970,alive
C_5970,alive
C_5970,alive
C_5970,alive
C_5970,alive
C_5970,alive
C_5970,alive
C_5970,alive
C_5970,alive
C_5970,alive
C_5974,alive
C_5974,alive
C_5974,alive
C_5974,alive
C_5974,alive
C_5974,alive
C_5974,alive
C_5974,alive
C_5974,alive
C_5974,alive
C_5974,alive
C_5974,alive
C_5974,alive
C_5974,alive
C_5974,alive
C_5974,alive
C_5984,alive
C_5984,alive
C_5984,alive
C_5984,alive
C_5985,failed
C_5985,alive
C_5985,alive
C_5985,failed
C_5985,alive
C_5985,alive
C_5985,alive
C_5985,alive
C_5985,alive
C_5985,alive
C_5985,alive
C_5987,alive
C_5987,alive
C_5987,alive
C_5987,alive
C_5987,alive
C_5987,alive
C_5987,alive
C_5987,alive
C_5987,alive
C_5987,alive
C_5987,alive
C_5987,alive
C_5987,alive
C_5987,alive
C_5987,alive
C_5987,alive
C_5989,alive
C_5989,alive
C_5993,alive
C_5993,alive
C_5999,failed
C_6001,alive
C_6001,alive
C_6001,alive
C_6001,alive
C_6001,alive
C_6001,alive
C_6001,alive
C_6001,alive
C_6001,alive
C_6001,alive
C_6001,alive
C_6001,alive
C_6001,alive
C_6001,alive
C_6001,alive
C_6001,alive
C_6001,alive
C_6001,alive
C_6007,alive
C_6007,alive
C_6007,alive
C_6012,alive
C_6012,alive
C_6012,alive
C_6012,alive
C_6012,alive
C_6012,alive
C_6017,alive
C_6017,alive
C_6017,alive
C_6017,failed
C_6017,alive
C_6017,alive
C_6017,alive
C_6017,alive
C_6017,alive
C_6017,alive
C_6017,alive
C_6017,alive
C_6017,alive
C_6017,alive
C_6017,alive
C_6017,alive
C_6020,alive
C_6020,alive
C_6020,alive
C_6020,failed
C_6020,alive
C_6020,alive
C_6020,failed
C_6020,alive
C_6020,alive
C_6020,alive
C_6020,alive
C_6020,failed
C_6020,alive
C_6020,alive
C_6026,alive
C_6026,alive
C_6026,failed
C_6026,alive
C_6026,alive
C_6026,alive
C_6026,alive
C_6026,alive
C_6026,alive
C_6026,alive
C_6026,alive
C_6026,alive
C_6026,alive
C_6026,failed
C_6026,alive
C_6026,alive
C_6026,alive
C_6026,alive
C_6026,alive
C_6032,alive
C_6036,alive
C_6036,alive
C_6036,alive
C_6036,alive
C_6036,alive
C_6036,alive
C_6036,alive
C_6043,alive
C_6043,alive
C_6043,alive
C_6043,alive
C_6043,alive
C_6043,alive
C_6043,alive
C_6043,alive
C_6043,alive
C_6043,alive
C_6047,alive
C_6047,alive
C_6047,alive
C_6047,alive
C_6047,alive
C_6047,alive
C_6047,alive
C_6047,alive
C_6047,alive
C_6047,alive
C_6047,alive
C_6047,alive
C_6047,alive
C_6047,alive
C_6047,alive
C_6047,alive
C_6047,alive
C_6047,alive
C_6047,alive
C_6047,alive
C_6048,alive
C_6048,alive
C_6048,failed
C_6048,alive
C_6050,alive
C_6050,alive
C_6050,alive
C_6050,failed
C_6054,alive
C_6054,alive
C_6054,alive
C_6054,alive
C_6054,failed
C_6054,alive
C_6064,alive
C_6066,alive
C_6066,alive
C_6066,alive
C_6066,alive
C_6066,failed
C_6066,alive
C_6066,alive
C_6066,alive
C_6066,alive
C_6066,alive
C_6066,alive
C_6066,alive
C_6066,alive
C_6066,alive
C_6066,alive
C_6068,alive
C_6068,alive
C_6071,alive
C_6071,alive
C_6071,alive
C_6071,alive
C_6071,alive
C_6071,alive
C_6071,alive
C_6074,alive
C_6078,alive
C_6078,alive
C_6078,alive
C_6078,alive
C_6085,alive
C_6085,alive
C_6085,alive
C_6085,alive
C_6085,alive
C_6085,alive
C_6085,alive
C_6085,alive
C_6085,alive
C_6085,alive
C_6085,alive
C_6085,alive
C_6085,alive
C_6085,alive
C_6085,alive
C_6085,alive
C_6085,alive
C_6085,alive
C_6085,alive
C_6085,alive
C_6088,alive
C_6088,alive
C_6088,alive
C_6088,alive
C_6088,alive
C_6088,alive
C_6088,alive
C_6088,alive
C_6088,alive
C_6088,alive
C_6088,alive
