company_name,Financial_Year,Current_Assets,Cost_of_Goods_Sold,Depreciation_Amortization,EBITDA,Inventory,Net_Income,Total_Receivables,Market_Value,Net_Sales,Total_Assets,Total_Long_Term_Debt,EBIT,Gross_Profit,Total_Current_Liabilities,Retained_Earnings,Total_Revenue,Total_Liabilities,Total_Operating_Expenses,Major_Group,Division_A,Division_B,Division_C,Division_D,Division_E,Division_F,Division_G,Division_H,Division_I,Division_J
C_4960,1999.0,16726.0,18686.0,6895.0,0.0,693.0,-5.513999999999999,-4.821000000000001,9395.0,1505.0,2.5810000000000004,-4791.0,-20.79,2309.0,16.29,13.3616,2.5810000000000004,16.29,21111.0,87,False,False,False,False,False,False,False,False,True,False
C_4960,2000.0,11764.0,13939.0,7.832000000000001,0.0,0.6809999999999999,-6819.0,-6138.0,9.37,1644.0,3715.0,-6376.0,-27166.0,3829.0,17202.0,10.1238,3715.0,17202.0,23.34,87,False,False,False,False,False,False,False,False,True,False
C_4968,1999.0,16167.0,40708.0,37.44,2637.0,986.0,-2979.0,-1993.0,-1993.0,7641.0,6.31,-2769.0,-45528.0,3.09,35447.0,59.2539,8.947000000000003,35447.0,37.44,28,False,False,False,True,False,False,False,False,False,False
C_4968,2000.0,63078.0,133252.0,206.48,16631.0,3283.0,-213.0,3.07,3.07,14501.0,60737.0,-3998.0,-49526.0,31395.0,209.55,71.5236,79.81,209.55,206.48,28,False,False,False,True,False,False,False,False,False,False
C_4968,2001.0,59.94,120122.0,157895.0,12835.0,5.4,-2647.0,2753.0,32.989000000000004,14639.0,54.568000000000005,-7875.0,-57401.0,18554.0,190884.0,63.9332,69248.0,190884.0,188131.0,28,False,False,False,True,False,False,False,False,False,False
C_4968,2002.0,46485.0,107803.0,148316.0,5.252000000000001,3499.0,1258.0,4757.0,34839.0,10121.0,43217.0,-1487.0,-59.3,23436.0,183155.0,41.7528,50.26,183155.0,178398.0,28,False,False,False,True,False,False,False,False,False,False
C_4968,2003.0,36011.0,93007.0,158901.0,2174.0,3.4,4055.0,7455.0,33191.0,11227.0,27095.0,2.9,-55292.0,16799.0,192092.0,163.6649,29906.0,192092.0,184637.0,28,False,False,False,True,False,False,False,False,False,False
C_4968,2004.0,44377.0,100075.0,169858.0,2.54,3.4,5.303999999999999,8704.0,35372.0,9917.0,23459.0,5402.0,-49.89,16389.0,205.23,144516.0,26549.0,205.23,196526.0,28,False,False,False,True,False,False,False,False,False,False
C_4968,2005.0,54702.0,119025.0,188709.0,0.0,3.2,9023.0,12223.0,43244.0,13958.0,32205.0,8651.0,-41239.0,18588.0,231953.0,214037.0,32205.0,231953.0,219.73,28,False,False,False,True,False,False,False,False,False,False
C_4968,2006.0,89139.0,141368.0,174812.0,0.0,3.3,6223.0,9523.0,35686.0,6.8,22295.0,29189.0,-19332.0,18467.0,210498.0,352115.0,29295.0,210498.0,200975.0,28,False,False,False,True,False,False,False,False,False,False
C_4968,2007.0,90666.0,150589.0,197095.0,0.0,3204.0,16676.0,19.88,41432.0,7329.0,28004.0,13542.0,1492.0,20372.0,238527.0,209.5096,34573.0,238527.0,218647.0,28,False,False,False,True,False,False,False,False,False,False
C_4968,2008.0,91334.0,153498.0,198519.0,0.0,3139.0,12598.0,15737.0,37419.0,5829.0,19183.0,7.73,9222.0,16.089000000000002,235938.0,178.4971,26302.0,235938.0,220201.0,28,False,False,False,True,False,False,False,False,False,False
C_4968,2009.0,88.94200000000001,200197.0,201094.0,19249.0,3364.0,11707.0,15071.0,37.13,16107.0,27935.0,3984.0,13027.0,20346.0,238224.0,163.9731,67722.0,238224.0,223153.0,28,False,False,False,True,False,False,False,False,False,False
C_4968,2010.0,85626.0,206312.0,224225.0,15.5,5313.0,13308.0,18621.0,52504.0,20161.0,30695.0,3.92,16859.0,22677.0,276.72900000000004,151.5704,68586.0,276.72900000000004,258108.0,28,False,False,False,True,False,False,False,False,False,False
C_4968,2011.0,81163.0,277692.0,259693.0,40305.0,5621.0,16098.0,21719.0,57859.0,22011.0,66684.0,12696.0,29822.0,32321.0,317552.0,187465.0,126134.0,317552.0,295833.0,28,False,False,False,True,False,False,False,False,False,False
C_4968,2012.0,85.66,290942.0,371653.0,34372.0,7295.0,20935.0,28.23,70055.0,24.113000000000003,50753.0,22587.0,52409.0,41846.0,441708.0,370.6841,110528.0,441708.0,413478.0,28,False,False,False,True,False,False,False,False,False,False
C_4968,2013.0,90929.0,313623.0,407135.0,28317.0,7114.0,20.19,27304.0,69678.0,24735.0,48.391000000000005,19145.0,71554.0,46725.0,476.8130000000001,322.0482,108862.0,476.8130000000001,449509.0,28,False,False,False,True,False,False,False,False,False,False
C_4968,2014.0,93202.0,346465.0,466.76,34166.0,7.09,18461.0,25551.0,72497.0,25027.0,56159.0,13544.0,85098.0,46631.0,539257.0,385.6871,126356.0,539257.0,513706.0,28,False,False,False,True,False,False,False,False,False,False
C_4968,2015.0,86478.0,343.47,461075.0,50418.0,9067.0,14214.0,23281.0,80024.0,25535.0,56.516000000000005,-11.640999999999998,73457.0,46.406000000000006,541099.0,314.3738,131.12,541099.0,517818.0,28,False,False,False,True,False,False,False,False,False,False
C_4968,2016.0,81.28,358608.0,438586.0,46.03,10485.0,18244.0,28729.0,93671.0,25.29,51.45399999999999,10.59,84902.0,48083.0,532257.0,384986.0,130.45600000000002,532257.0,503528.0,28,False,False,False,True,False,False,False,False,False,False
C_4968,2017.0,97063.0,404703.0,433.92,41.001000000000005,11969.0,11687.0,23656.0,90307.0,31.819000000000003,88375.0,24829.0,110447.0,57177.0,524227.0,390.5982,152141.0,524227.0,500571.0,28,False,False,False,True,False,False,False,False,False,False
C_4973,1999.0,24826.0,26934.0,7.588999999999999,0.0,985.0,-2119.0,-1134.0,28838.0,0.0,12012.0,-1952.0,-4199.0,9528.0,36427.0,35903.0,12012.0,36427.0,37561.0,73,False,False,False,False,False,False,False,False,True,False
C_4973,2000.0,13413.0,15.54,7485.0,0.0,911.0,-10.755999999999998,-9845.0,20.09,0.0,13128.0,-12816.0,-17.409000000000002,8.8,27575.0,5.2544,13128.0,27575.0,37.42,73,False,False,False,False,False,False,False,False,True,False
C_4973,2001.0,7902.0,9932.0,4008.0,27.0,726.0,-2807.0,-2081.0,16173.0,0.0,10341.0,-3749.0,-20343.0,5465.0,20181.0,3.9798,10368.0,20181.0,22262.0,73,False,False,False,False,False,False,False,False,True,False
C_4973,2002.0,8448.0,10323.0,3012.0,45.0,575.0,1942.0,2517.0,14439.0,0.0,7887.0,1644.0,-18101.0,3876.0,17451.0,3.5625,8293.0,17451.0,14934.0,73,False,False,False,False,False,False,False,False,True,False
C_4973,2003.0,6705.0,8286.0,3085.0,0.0409999999999999,715.0,-1768.0,-1053.0,11538.0,0.0,7443.0,-1783.0,-19854.0,4015.0,14623.0,8.1077,7.633999999999999,14623.0,15.675999999999998,73,False,False,False,False,False,False,False,False,True,False
C_4973,2004.0,7605.0,9039.0,4372.0,263.0,527.0,879.0,1406.0,13249.0,0.0,7.037000000000001,894.0,-19068.0,4.013999999999999,17621.0,29048.0,7.407999999999999,17621.0,16215.0,73,False,False,False,False,False,False,False,False,True,False
C_4973,2005.0,7499.0,8251.0,4516.0,179.0,0.57,-409.0,161.0,13149.0,0.0,6869.0,-0.6629999999999999,-19947.0,3987.0,17665.0,14.1151,7254.0,17665.0,17504.0,73,False,False,False,False,False,False,False,False,True,False
C_4973,2006.0,6643.0,7336.0,4.79,178.0,335.0,-99.0,236.0,12145.0,0.0,6791.0,-794.0,-21.99,2952.0,16935.0,7.4053,7.797999999999999,16935.0,16699.0,73,False,False,False,False,False,False,False,False,True,False
C_4976,1999.0,71.72399999999999,149.77700000000002,66325.0,11178.0,6.96,12081.0,19041.0,19041.0,0.0,15618.0,8235.0,21.36,35515.0,85366.0,196.8608,29463.0,85366.0,66325.0,80,False,False,False,False,False,False,False,False,True,False
C_4976,2000.0,96397.0,196773.0,103.97,24789.0,10.73,23521.0,34251.0,34251.0,0.0,30112.0,12.949000000000002,33677.0,50745.0,138221.0,1050.1015,57.70399999999999,138221.0,103.97,80,False,False,False,False,False,False,False,False,True,False
C_4976,2001.0,107408.0,236764.0,141606.0,44959.0,15906.0,32103.0,48.00899999999999,48.00899999999999,0.0,32692.0,10991.0,44215.0,63.638000000000005,189615.0,720.9285,81095.0,189615.0,141606.0,80,False,False,False,False,False,False,False,False,True,False
C_4976,2002.0,106718.0,286205.0,66563.0,67939.0,21541.0,38273.0,59.81399999999999,121.56,18173.0,35904.0,10497.0,54705.0,69033.0,188123.0,322.8164,117818.0,188123.0,128309.0,80,False,False,False,False,False,False,False,False,True,False
C_4977,1999.0,1.3,2767.0,34.0,0.03,375.0,-2857.0,-2482.0,1052.0,515.0,299.0,-3134.0,-26601.0,336.0,1086.0,9767.0,899.0,1086.0,3568.0,36,False,False,False,True,False,False,False,False,False,False
C_4977,2000.0,61503.0,100713.0,3783.0,0.0,3.09,-11998.0,-8908.0,-1517.0,1.69,2374.0,-15.61,-44.443000000000005,0.8420000000000001,2266.0,722.0395,2374.0,2266.0,11174.0,36,False,False,False,True,False,False,False,False,False,False
C_4977,2001.0,38325.0,84.29,12.6,0.0,16262.0,-38653.0,-22391.0,13543.0,5415.0,2.95,-60.763000000000005,-105296.0,2579.0,26143.0,172.4019,6266.0,26143.0,48534.0,36,False,False,False,True,False,False,False,False,False,False
C_4977,2002.0,18673.0,36977.0,8951.0,0.0,10923.0,-28.613000000000003,-17.69,3556.0,2404.0,4535.0,-50683.0,-156041.0,2321.0,12507.0,18.6093,4535.0,12507.0,30197.0,36,False,False,False,True,False,False,False,False,False,False
C_4977,2003.0,6.252000000000001,12498.0,6494.0,0.0,4324.0,-13327.0,-9003.0,291.0,1075.0,1317.0,-21192.0,-177233.0,1267.0,6785.0,7.3414,1317.0,6785.0,15788.0,36,False,False,False,True,False,False,False,False,False,False
C_4977,2004.0,6285.0,9681.0,5188.0,0.0,3043.0,-6.0920000000000005,-3049.0,3144.0,1457.0,1692.0,-5598.0,-182831.0,1797.0,8332.0,19.8215,1692.0,8332.0,11.380999999999998,36,False,False,False,True,False,False,False,False,False,False
C_4977,2005.0,5.882999999999999,7609.0,8307.0,54.0,1.67,-3.4360000000000004,-1766.0,3447.0,1783.0,1625.0,-3.48,-186311.0,1457.0,11754.0,11088.0,1679.0,11754.0,13.52,36,False,False,False,True,False,False,False,False,False,False
C_4977,2006.0,7676.0,9174.0,9388.0,39.0,0.7909999999999999,-3479.0,-2688.0,2785.0,1877.0,2705.0,-3369.0,-189.68,1891.0,12173.0,18.1441,2744.0,12173.0,14861.0,36,False,False,False,True,False,False,False,False,False,False
C_4977,2007.0,4774.0,6.627999999999999,9866.0,302.0,472.0,-2676.0,-2204.0,3486.0,1853.0,2201.0,-2614.0,-192338.0,1409.0,13352.0,22.0234,2503.0,13352.0,15556.0,36,False,False,False,True,False,False,False,False,False,False
C_4977,2008.0,3294.0,5489.0,6645.0,0.1159999999999999,0.4589999999999999,-4306.0,-3847.0,2181.0,1324.0,2.99,-5468.0,-197741.0,1335.0,8826.0,7.997999999999999,3329.0,8826.0,12673.0,36,False,False,False,True,False,False,False,False,False,False
C_4977,2009.0,3293.0,5.83,4914.0,1446.0,0.5660000000000001,-2882.0,-2316.0,2576.0,983.0,2048.0,-3823.0,-201527.0,1157.0,7.49,8.7061,4138.0,7.49,9806.0,36,False,False,False,True,False,False,False,False,False,False
C_4977,2010.0,4798.0,7456.0,4269.0,1554.0,0.7,-471.0,0.2289999999999999,4982.0,1138.0,1088.0,-561.0,-202123.0,1804.0,9251.0,14086.0,3.2110000000000003,9251.0,9022.0,36,False,False,False,True,False,False,False,False,False,False
C_4977,2011.0,4612.0,7121.0,5198.0,1087.0,913.0,-0.8759999999999999,37.0,4803.0,1622.0,1534.0,-1602.0,-203697.0,1864.0,10001.0,14958.0,3085.0,10001.0,9964.0,36,False,False,False,True,False,False,False,False,False,False
C_4977,2012.0,6.25,8271.0,6159.0,1095.0,1124.0,-698.0,426.0,5126.0,1513.0,1741.0,-865.0,-204525.0,2174.0,11285.0,12.0645,4269.0,11285.0,10.859000000000002,36,False,False,False,True,False,False,False,False,False,False
C_4977,2013.0,6.077999999999999,8377.0,5.827999999999999,3.0,813.0,213.0,1026.0,5956.0,1771.0,1622.0,215.0,-204345.0,2.48,11784.0,16.0679,2947.0,11784.0,10758.0,36,False,False,False,True,False,False,False,False,False,False
C_4977,2014.0,7491.0,10693.0,5815.0,0.1159999999999999,0.6659999999999999,-355.0,311.0,6019.0,3323.0,2.4730000000000003,-313.0,-204659.0,2673.0,11834.0,19.4385,3397.0,11834.0,11523.0,36,False,False,False,True,False,False,False,False,False,False
C_4977,2015.0,8372.0,12715.0,7145.0,0.31,537.0,-262.0,275.0,6517.0,3182.0,2696.0,-715.0,-205375.0,3303.0,13662.0,26.8136,4715.0,13662.0,13387.0,36,False,False,False,True,False,False,False,False,False,False
C_4977,2016.0,11152.0,15589.0,7.12,179.0,848.0,2.0540000000000003,2902.0,10152.0,3837.0,3213.0,1415.0,-203886.0,3755.0,17.272000000000002,27.1283,4657.0,17.272000000000002,14.37,36,False,False,False,True,False,False,False,False,False,False
C_4977,2017.0,19.72,46672.0,12261.0,10069.0,2.08,4789.0,6869.0,16.105999999999998,5075.0,5.75,7.702999999999999,-196014.0,5919.0,28367.0,65.3832,16951.0,28367.0,21498.0,36,False,False,False,True,False,False,False,False,False,False
C_4977,2018.0,19389.0,47117.0,17.910999999999998,5.67,3404.0,373.0,3777.0,14614.0,6405.0,5.712000000000001,1.06,-194776.0,5.417000000000001,32525.0,59.2595,11.76,32525.0,28748.0,36,False,False,False,True,False,False,False,False,False,False
C_4983,1999.0,9034.0,39143.0,12886.0,4942.0,4391.0,-8691.0,-4.3,4148.0,0.7240000000000001,4669.0,-5017.0,-56543.0,1533.0,17.034000000000002,4747.0,9611.0,17.034000000000002,21334.0,48,False,False,False,False,True,False,False,False,False,False
C_4983,2000.0,4901.0,30.273000000000003,10.23,153.0,5191.0,-7954.0,-2763.0,3875.0,1285.0,8577.0,-8295.0,-65.46,1.5619999999999998,14105.0,1.0738,8.73,14105.0,16868.0,48,False,False,False,False,True,False,False,False,False,False
C_4984,1999.0,62.97,66858.0,2105.0,39821.0,0.48,-23027.0,-22547.0,1669.0,0.0,6.122000000000001,-24486.0,-62312.0,531.0,3774.0,83.4943,45.94300000000001,3774.0,26321.0,79,False,False,False,False,False,False,False,False,True,False
C_4984,2000.0,13354.0,24271.0,3267.0,0.0,1143.0,-16.21,-15067.0,2725.0,0.0,3611.0,-1741.0,-64054.0,813.0,5.992000000000001,18911.0,3611.0,5.992000000000001,21059.0,79,False,False,False,False,False,False,False,False,True,False
C_4984,2001.0,4.44,19886.0,2371.0,0.0,3.33,-12.6,-9.27,3953.0,0.0,3635.0,-14799.0,-78.85300000000001,337.0,6324.0,9.9644,3635.0,6324.0,15594.0,79,False,False,False,False,False,False,False,False,True,False
C_4984,2002.0,8162.0,18473.0,18026.0,0.0,5.587000000000001,-8727.0,-3.14,7846.0,0.0,10.43,-8991.0,-87844.0,815.0,25872.0,18.0357,10.43,25872.0,29012.0,79,False,False,False,False,False,False,False,False,True,False
C_4984,2003.0,14088.0,18852.0,36781.0,0.0,5272.0,-3129.0,2143.0,16.339000000000002,0.0,11122.0,-4003.0,-91847.0,1412.0,53.12,69.6625,11122.0,53.12,50977.0,79,False,False,False,False,False,False,False,False,True,False
C_4984,2004.0,20062.0,25442.0,43917.0,158.0,2286.0,1235.0,3.5210000000000004,21332.0,0.0,11186.0,4631.0,-87215.0,0.85,65249.0,153.6014,11344.0,65249.0,61728.0,79,False,False,False,False,False,False,False,False,True,False
C_4984,2005.0,29782.0,40829.0,62488.0,178.0,1591.0,3217.0,4808.0,26349.0,0.0,17767.0,5691.0,-81524.0,2531.0,88837.0,156.0664,17945.0,88837.0,84029.0,79,False,False,False,False,False,False,False,False,True,False
C_4984,2006.0,45.226000000000006,105605.0,92905.0,12054.0,6823.0,3.39,10213.0,43778.0,2588.0,40207.0,-2031.0,-83565.0,13493.0,136683.0,153.7808,52831.0,136683.0,126.47,79,False,False,False,False,False,False,False,False,True,False
C_4984,2007.0,26002.0,65.05,92.11,4767.0,10.37,-5.49,4.88,46083.0,2085.0,40302.0,-28.418000000000003,-112029.0,7314.0,138.19299999999998,46.5013,45069.0,138.19299999999998,133313.0,79,False,False,False,False,False,False,False,False,True,False
C_4984,2008.0,27.27,48.88,67615.0,3996.0,8074.0,6884.0,14958.0,41413.0,1937.0,28041.0,-4.4510000000000005,-116553.0,3031.0,109028.0,35.3688,32037.0,109028.0,94.07,79,False,False,False,False,False,False,False,False,True,False
C_4984,2009.0,29032.0,51644.0,73812.0,0.0,7217.0,5.747000000000001,12964.0,37868.0,1278.0,21.968000000000004,11618.0,-104958.0,3.4130000000000003,111.68,119.7651,21.968000000000004,111.68,98716.0,79,False,False,False,False,False,False,False,False,True,False
C_4986,1999.0,8141.0,9826.0,14237.0,0.0,0.07,1454.0,1524.0,6316.0,992.0,4711.0,0.6459999999999999,-2.05,5.292999999999999,20553.0,14.4923,4711.0,20553.0,19029.0,30,False,False,False,True,False,False,False,False,False,False
C_4986,2000.0,4.8180000000000005,6937.0,9814.0,113.0,123.0,11.0,134.0,4596.0,857.0,1662.0,-0.2789999999999999,-2797.0,2.72,14.41,8.9359,1775.0,14.41,14276.0,30,False,False,False,True,False,False,False,False,False,False
C_4986,2001.0,4962.0,5721.0,8911.0,87.0,133.0,-258.0,-125.0,4266.0,754.0,2786.0,-1979.0,-4784.0,2.5610000000000004,13177.0,4.3695,2873.0,13177.0,13302.0,30,False,False,False,True,False,False,False,False,False,False
C_4986,2002.0,4842.0,5.388999999999999,10605.0,59.0,128.0,0.7040000000000001,0.8320000000000001,5.757999999999999,0.7190000000000001,1626.0,856.0,-3929.0,2681.0,16363.0,4.7191,1685.0,16363.0,15531.0,30,False,False,False,True,False,False,False,False,False,False
C_4986,2003.0,6.55,7.18,12645.0,0.0,133.0,1137.0,1.27,6254.0,708.0,1884.0,1445.0,-2483.0,3.4610000000000003,18899.0,14.2229,1884.0,18899.0,17629.0,30,False,False,False,True,False,False,False,False,False,False
C_4986,2004.0,9263.0,10189.0,13175.0,0.0,118.0,1662.0,1.78,6898.0,812.0,2.57,1939.0,-544.0,3.61,20073.0,14.1953,2.57,20073.0,18293.0,30,False,False,False,True,False,False,False,False,False,False
C_4986,2005.0,29618.0,29907.0,33159.0,0.0,124.0,12338.0,12462.0,18.71,1113.0,7064.0,9434.0,8891.0,12709.0,51869.0,183864.0,7064.0,51869.0,39407.0,30,False,False,False,True,False,False,False,False,False,False
C_4986,2006.0,27.54,27782.0,22671.0,0.0,103.0,1725.0,1828.0,7937.0,2449.0,2832.0,1541.0,10431.0,6069.0,30608.0,40.2534,2832.0,30608.0,28.78,30,False,False,False,True,False,False,False,False,False,False
C_4986,2007.0,26384.0,26632.0,17257.0,0.0,0.09,-1815.0,-1725.0,4894.0,1072.0,2208.0,-0.5529999999999999,9878.0,4135.0,22151.0,24.1934,2208.0,22151.0,23876.0,30,False,False,False,True,False,False,False,False,False,False
C_4986,2008.0,25522.0,26105.0,15.880999999999998,0.0,65.0,-1665.0,-1.6,4093.0,1364.0,2397.0,-889.0,8.988999999999999,3.66,19974.0,16.2278,2397.0,19974.0,21574.0,30,False,False,False,True,False,False,False,False,False,False
C_4986,2009.0,24.258000000000003,24.48,13782.0,0.0,76.0,-1.35,-1274.0,3658.0,0.6659999999999999,1958.0,-1394.0,7.593999999999999,3259.0,17.44,13.574000000000002,1958.0,17.44,18714.0,30,False,False,False,True,False,False,False,False,False,False
C_4986,2010.0,24.37,24531.0,14711.0,0.0,54.0,-1571.0,-1517.0,4.2860000000000005,1036.0,3325.0,-1685.0,5909.0,4621.0,18997.0,30.0489,3325.0,18997.0,20514.0,30,False,False,False,True,False,False,False,False,False,False
C_4986,2011.0,21869.0,22.26,17639.0,0.0,74.0,-3016.0,-2942.0,5138.0,1045.0,3577.0,-2901.0,3009.0,4894.0,22777.0,18198.0,3577.0,22777.0,25719.0,30,False,False,False,True,False,False,False,False,False,False
C_4986,2012.0,16933.0,17.112000000000002,25326.0,0.0,103.0,-3264.0,-3161.0,4077.0,3381.0,7.923999999999999,-9634.0,-6.6610000000000005,7.532999999999999,29403.0,9.4829,7.923999999999999,29403.0,32564.0,30,False,False,False,True,False,False,False,False,False,False
C_4986,2013.0,14.86,15031.0,24458.0,0.0,75.0,706.0,0.7809999999999999,6.452999999999999,2051.0,4837.0,-207.0,-7399.0,4382.0,30911.0,15.1721,4.92,30911.0,30.13,30,False,False,False,True,False,False,False,False,False,False
C_4986,2014.0,16.43,16.57,26741.0,0.0,64.0,-99.0,-35.0,6619.0,2375.0,6434.0,-0.8,-8.392000000000001,6125.0,33.36,11.2425,6549.0,33.36,33395.0,30,False,False,False,True,False,False,False,False,False,False
C_4986,2015.0,12659.0,12778.0,24.168000000000003,0.0,53.0,-1013.0,-0.96,5846.0,2866.0,5.33,-1.4340000000000002,-10303.0,5455.0,30014.0,11.7099,5445.0,30014.0,30974.0,30,False,False,False,True,False,False,False,False,False,False
C_4986,2016.0,12339.0,12395.0,22347.0,0.0,53.0,617.0,0.67,5.132999999999999,2573.0,4.17,607.0,-9697.0,4864.0,27.48,13.0837,4221.0,27.48,26.81,30,False,False,False,True,False,False,False,False,False,False
C_4986,2017.0,13.12,13.154000000000002,20551.0,0.0,22.0,598.0,0.62,4214.0,2121.0,4187.0,579.0,-9096.0,6218.0,24765.0,10.9639,4224.0,24765.0,24145.0,30,False,False,False,True,False,False,False,False,False,False
C_4986,2018.0,15212.0,19228.0,27705.0,118.0,228.0,556.0,784.0,6795.0,1569.0,7624.0,1379.0,-7716.0,9025.0,34.5,14587.0,8128.0,34.5,33716.0,30,False,False,False,True,False,False,False,False,False,False
C_4988,1999.0,130195.0,274968.0,132121.0,59289.0,15079.0,100152.0,115231.0,190041.0,0.0,98103.0,59874.0,503.0,76697.0,322.16200000000003,2059.1051,158106.0,322.16200000000003,206931.0,73,False,False,False,False,False,False,False,False,True,False
C_4988,2000.0,188954.0,332089.0,151537.0,32.82,12077.0,145282.0,157359.0,247358.0,0.0,107637.0,90469.0,81373.0,134467.0,398895.0,2465.6269,140.92,398895.0,241536.0,73,False,False,False,False,False,False,False,False,True,False
